year,mean,q025,q975,rcp,prior,run
2066,1.2509660155,1.05274875,1.4395405,rcp60,lukestrong,main
2067,1.273797234,1.07324075,1.4658315,rcp60,lukestrong,main
2068,1.28549554,1.08843975,1.472386,rcp60,lukestrong,main
2069,1.28902089325,1.094095,1.47478,rcp60,lukestrong,main
2070,1.290486489,1.08538975,1.48585175,rcp60,lukestrong,main
2071,1.30163025875,1.10246675,1.48496325,rcp60,lukestrong,main
2072,1.31314664875,1.11353575,1.50663275,rcp60,lukestrong,main
2073,1.325077259,1.12532725,1.51716075,rcp60,lukestrong,main
2074,1.33916658425,1.1435165,1.536284,rcp60,lukestrong,main
2075,1.3704057375,1.16872225,1.56545175,rcp60,lukestrong,main
2076,1.4124433725,1.217747,1.60457825,rcp60,lukestrong,main
2077,1.4414926,1.237401,1.63245375,rcp60,lukestrong,main
2078,1.459720575,1.251622,1.6549445,rcp60,lukestrong,main
2079,1.472025305,1.26403675,1.673894,rcp60,lukestrong,main
2080,1.4712945075,1.2664595,1.668417,rcp60,lukestrong,main
2081,1.4728247575,1.26697875,1.66751025,rcp60,lukestrong,main
2082,1.475984325,1.260839,1.670783,rcp60,lukestrong,main
2083,1.4826026375,1.27197775,1.6884905,rcp60,lukestrong,main
2084,1.4922903625,1.28943375,1.693294,rcp60,lukestrong,main
2085,1.5012343075,1.2902685,1.70086625,rcp60,lukestrong,main
2086,1.527241165,1.3210885,1.71808175,rcp60,lukestrong,main
2087,1.5620285,1.3470585,1.7568445,rcp60,lukestrong,main
2088,1.5837393175,1.36865075,1.7870855,rcp60,lukestrong,main
2089,1.594472935,1.386735,1.803399,rcp60,lukestrong,main
2090,1.5978791675,1.38490975,1.7995715,rcp60,lukestrong,main
2091,1.5883092775,1.3708575,1.79037325,rcp60,lukestrong,main
2092,1.5850258775,1.38085825,1.7855625,rcp60,lukestrong,main
2093,1.582680715,1.37636625,1.7806755,rcp60,lukestrong,main
2094,1.5831504875,1.36434975,1.78315275,rcp60,lukestrong,main
2095,1.58630224,1.37378,1.7940005,rcp60,lukestrong,main
2096,1.59162538,1.38206125,1.7897545,rcp60,lukestrong,main
2097,1.616682115,1.4082445,1.81636675,rcp60,lukestrong,main
2098,1.64829925,1.43053175,1.85355475,rcp60,lukestrong,main
2099,1.667232765,1.456931,1.8758845,rcp60,lukestrong,main
2100,1.678870985,1.456553,1.888282,rcp60,lukestrong,main
1866,-0.0601789209906,-0.21321095,0.0927837875,rcp85,lukestrong,main
1867,-0.09646006297115,-0.2603292,0.069234285,rcp85,lukestrong,main
1868,-0.048046158902425,-0.216559875,0.1172969,rcp85,lukestrong,main
1869,-0.11156811616775,-0.28083145,0.056305245,rcp85,lukestrong,main
1870,-0.1138404268137,-0.286616025,0.0522433375000001,rcp85,lukestrong,main
1871,-0.109701572585392,-0.275039975,0.0551160925000001,rcp85,lukestrong,main
1872,-0.17878509354925,-0.34599885,-0.00753342199999995,rcp85,lukestrong,main
1873,-0.1400721920371,-0.311105675,0.033716415,rcp85,lukestrong,main
1874,-0.20033432130495,-0.364851675,-0.0325571425,rcp85,lukestrong,main
1875,-0.1610605104085,-0.3280587,0.00323360025000001,rcp85,lukestrong,main
1876,-0.197739852043,-0.365185375,-0.02584531,rcp85,lukestrong,main
1877,0.0097386833689725,-0.153217425,0.17920775,rcp85,lukestrong,main
1878,0.035796058187375,-0.137676875,0.20706175,rcp85,lukestrong,main
1879,-0.153499928749,-0.3233615,0.0150933275,rcp85,lukestrong,main
1880,-0.1555709644883,-0.32338835,0.00667576900000003,rcp85,lukestrong,main
1881,-0.1009604103355,-0.27083615,0.0674751750000001,rcp85,lukestrong,main
1882,-0.130833609098475,-0.292338,0.035249165,rcp85,lukestrong,main
1883,-0.179087504621,-0.34758545,-0.00680780475,rcp85,lukestrong,main
1884,-0.233760086145,-0.41476985,-0.0539642175,rcp85,lukestrong,main
1885,-0.17744715359825,-0.347501,-0.00587317374999996,rcp85,lukestrong,main
1886,-0.14626232720525,-0.31768675,0.0202013575000001,rcp85,lukestrong,main
1887,-0.137030102857997,-0.310370475,0.0368504575,rcp85,lukestrong,main
1888,-0.0330351306671,-0.203354225,0.13662625,rcp85,lukestrong,main
1889,-0.083540660232025,-0.25652595,0.0946132625,rcp85,lukestrong,main
1890,-0.26296028895,-0.432547625,-0.0926042825,rcp85,lukestrong,main
1891,-0.1330073072475,-0.29945715,0.03879469,rcp85,lukestrong,main
1892,-0.2020721865085,-0.36870055,-0.0369712125,rcp85,lukestrong,main
1893,-0.172628028033875,-0.34010895,-0.00512588125,rcp85,lukestrong,main
1894,-0.2453848025225,-0.4127091,-0.07836527,rcp85,lukestrong,main
1895,-0.15686409133515,-0.3234343,0.020700845,rcp85,lukestrong,main
1896,-0.05622104711585,-0.227742575,0.11459235,rcp85,lukestrong,main
1897,-0.0768315402657125,-0.240026125,0.09490435,rcp85,lukestrong,main
1898,-0.14169200733325,-0.306475575,0.0256512225,rcp85,lukestrong,main
1899,-0.09740547701025,-0.273424425,0.06750877,rcp85,lukestrong,main
1900,-0.073699237437925,-0.246141475,0.0934317175,rcp85,lukestrong,main
1901,-0.11035726593995,-0.27987705,0.0555210225,rcp85,lukestrong,main
1902,-0.213207540515,-0.376965125,-0.0393784574999999,rcp85,lukestrong,main
1903,-0.2781893986535,-0.442182725,-0.10599365,rcp85,lukestrong,main
1904,-0.32789157295,-0.496690975,-0.151900775,rcp85,lukestrong,main
1905,-0.142224779690525,-0.317741975,0.0311983175,rcp85,lukestrong,main
1906,-0.166231150353525,-0.331684825,0.00322395900000001,rcp85,lukestrong,main
1907,-0.2223805280495,-0.3842097,-0.0504935475,rcp85,lukestrong,main
1908,-0.19428060353625,-0.3632145,-0.02452214,rcp85,lukestrong,main
1909,-0.19292949306475,-0.35219215,-0.02865254,rcp85,lukestrong,main
1910,-0.290664357585,-0.466117475,-0.120173275,rcp85,lukestrong,main
1911,-0.198801051915,-0.3676915,-0.03317383,rcp85,lukestrong,main
1912,-0.1969534076575,-0.362571075,-0.0335127425,rcp85,lukestrong,main
1913,-0.2812549883775,-0.45171855,-0.1089909,rcp85,lukestrong,main
1914,-0.21466543514225,-0.3819373,-0.0501465125,rcp85,lukestrong,main
1915,-0.045622754149675,-0.209684625,0.120796,rcp85,lukestrong,main
1916,-0.13165412244175,-0.289950525,0.0388218725,rcp85,lukestrong,main
1917,-0.2760687454725,-0.44982355,-0.10237515,rcp85,lukestrong,main
1918,-0.1847414660755,-0.3564661,-0.0116977875,rcp85,lukestrong,main
1919,-0.105969384442075,-0.275037575,0.0619470975,rcp85,lukestrong,main
1920,-0.2348428002625,-0.403553025,-0.0690510475,rcp85,lukestrong,main
1921,-0.21046038753325,-0.372608175,-0.0415089274999999,rcp85,lukestrong,main
1922,-0.24014347232,-0.409159675,-0.0723061824999998,rcp85,lukestrong,main
1923,-0.2118022563895,-0.37956305,-0.0451780525,rcp85,lukestrong,main
1924,-0.15842864288,-0.33287,0.00539416625000002,rcp85,lukestrong,main
1925,-0.12714857511435,-0.291198075,0.0376915400000001,rcp85,lukestrong,main
1926,0.01118466659015,-0.155889025,0.178528475,rcp85,lukestrong,main
1927,-0.000833009207725,-0.17155605,0.160669925,rcp85,lukestrong,main
1928,-0.066543685631225,-0.226690225,0.10093645,rcp85,lukestrong,main
1929,-0.118382447416525,-0.283649125,0.0419442275,rcp85,lukestrong,main
1930,-0.040328417286375,-0.20777605,0.126042,rcp85,lukestrong,main
1931,0.0303293508723375,-0.1349835,0.1956504,rcp85,lukestrong,main
1932,0.085586001507025,-0.07903957,0.254761075,rcp85,lukestrong,main
1933,0.042103552641875,-0.121908225,0.210526775,rcp85,lukestrong,main
1934,-0.033986521088075,-0.20109785,0.127846575,rcp85,lukestrong,main
1935,-0.0159767456905175,-0.17886485,0.14832265,rcp85,lukestrong,main
1936,0.0762512552841355,-0.0855747425,0.24239395,rcp85,lukestrong,main
1937,0.14245048662725,-0.0267625275,0.30599005,rcp85,lukestrong,main
1938,0.085867513708995,-0.0807520875,0.25552285,rcp85,lukestrong,main
1939,0.056395305227575,-0.10489055,0.2173993,rcp85,lukestrong,main
1940,0.0467146359845225,-0.122053875,0.213472225,rcp85,lukestrong,main
1941,0.138180200845185,-0.03076569,0.308867875,rcp85,lukestrong,main
1942,0.077347088932975,-0.0913973275,0.2380258,rcp85,lukestrong,main
1943,-0.0148697338573475,-0.18347225,0.14893745,rcp85,lukestrong,main
1944,0.157365054901175,-0.01595717,0.324001,rcp85,lukestrong,main
1945,0.0802584430903,-0.087013585,0.24777105,rcp85,lukestrong,main
1946,0.0457523116821925,-0.120700825,0.208879375,rcp85,lukestrong,main
1947,-0.030813586668175,-0.200517425,0.137498075,rcp85,lukestrong,main
1948,0.0330137959851,-0.1329026,0.203058325,rcp85,lukestrong,main
1949,0.0610737968546025,-0.10768085,0.232114275,rcp85,lukestrong,main
1950,-0.0636339891282,-0.22441475,0.102122175,rcp85,lukestrong,main
1951,0.104442825867485,-0.0624309175,0.27143605,rcp85,lukestrong,main
1952,0.1212224967995,-0.04418854,0.281415875,rcp85,lukestrong,main
1953,0.124109933105875,-0.0459421375,0.290554575,rcp85,lukestrong,main
1954,-0.018291455521125,-0.18863195,0.1494945,rcp85,lukestrong,main
1955,0.03726252498855,-0.131762225,0.209882175,rcp85,lukestrong,main
1956,-0.039383530130635,-0.2078459,0.12878315,rcp85,lukestrong,main
1957,0.06727901510075,-0.101256775,0.2331995,rcp85,lukestrong,main
1958,0.15122374260435,-0.009172918,0.31738175,rcp85,lukestrong,main
1959,0.05983328505699,-0.1036805,0.229511025,rcp85,lukestrong,main
1960,0.1181613435842,-0.05390579,0.28558955,rcp85,lukestrong,main
1961,0.0516009732843748,-0.11729695,0.217681675,rcp85,lukestrong,main
1962,0.00833453568695,-0.15467025,0.1767088,rcp85,lukestrong,main
1963,-0.0151973842530247,-0.1830781,0.152787975,rcp85,lukestrong,main
1964,-0.1063129756101,-0.28157265,0.0667746125,rcp85,lukestrong,main
1965,-0.057681203670675,-0.22841875,0.112626225,rcp85,lukestrong,main
1966,0.035931737343315,-0.12732165,0.20038345,rcp85,lukestrong,main
1967,-0.022841893241725,-0.1931455,0.14794735,rcp85,lukestrong,main
1968,-0.045596234201075,-0.212177725,0.1178719,rcp85,lukestrong,main
1969,0.08301151129105,-0.08410158,0.245023125,rcp85,lukestrong,main
1970,0.014700057507,-0.144621025,0.182430675,rcp85,lukestrong,main
1971,-0.1009234449525,-0.265895025,0.0646421575000001,rcp85,lukestrong,main
1972,-0.035280614251475,-0.203945925,0.132802825,rcp85,lukestrong,main
1973,-0.0276720050442475,-0.192858,0.145346375,rcp85,lukestrong,main
1974,-0.145862415096,-0.324085925,0.0247443625,rcp85,lukestrong,main
1975,-0.10305348832335,-0.2705117,0.0693366325,rcp85,lukestrong,main
1976,-0.06798901005465,-0.23353525,0.101011525,rcp85,lukestrong,main
1977,0.089008945672125,-0.079376045,0.253701075,rcp85,lukestrong,main
1978,0.10019408442495,-0.0684274425,0.270417975,rcp85,lukestrong,main
1979,0.15400570675195,-0.01261083,0.3175161,rcp85,lukestrong,main
1980,0.22926917227725,0.059699005,0.3926307,rcp85,lukestrong,main
1981,0.18838173588625,0.01919663,0.3563686,rcp85,lukestrong,main
1982,0.14229448200475,-0.02552976,0.3196073,rcp85,lukestrong,main
1983,0.17597988346225,-0.0030758315,0.342028,rcp85,lukestrong,main
1984,0.095687774939275,-0.07190883,0.2646593,rcp85,lukestrong,main
1985,0.074922602993625,-0.0955046125,0.250239975,rcp85,lukestrong,main
1986,0.102687120799675,-0.0591271625,0.269127725,rcp85,lukestrong,main
1987,0.322189921325,0.153492025,0.489279325,rcp85,lukestrong,main
1988,0.239218110878,0.06969272,0.41280735,rcp85,lukestrong,main
1989,0.24425043782075,0.078834215,0.40812495,rcp85,lukestrong,main
1990,0.323907194375,0.151024475,0.493977775,rcp85,lukestrong,main
1991,0.260045522765,0.092544955,0.430396675,rcp85,lukestrong,main
1992,0.19946504209575,0.018105195,0.3803735,rcp85,lukestrong,main
1993,0.21954563988,0.046405055,0.401101975,rcp85,lukestrong,main
1994,0.265164958595,0.0939781075,0.436566925,rcp85,lukestrong,main
1995,0.384998181725,0.214468625,0.552963025,rcp85,lukestrong,main
1996,0.276274596125,0.1036706,0.4466535,rcp85,lukestrong,main
1997,0.4100405445,0.24209945,0.579629975,rcp85,lukestrong,main
1998,0.55256218775,0.37887115,0.72507625,rcp85,lukestrong,main
1999,0.42032934105,0.248457425,0.59504635,rcp85,lukestrong,main
2000,0.3999717065,0.231601925,0.564470475,rcp85,lukestrong,main
2001,0.47928173525,0.303233375,0.6470286,rcp85,lukestrong,main
2002,0.487060984,0.315616925,0.650630825,rcp85,lukestrong,main
2003,0.549279701,0.3769091,0.720465975,rcp85,lukestrong,main
2004,0.5420003695,0.3710359,0.70906065,rcp85,lukestrong,main
2005,0.580019098,0.404252875,0.748509975,rcp85,lukestrong,main
2006,0.55715848175,0.384453825,0.72044265,rcp85,lukestrong,main
2007,0.50190539225,0.324748125,0.670881275,rcp85,lukestrong,main
2008,0.4677424005,0.296023625,0.6370645,rcp85,lukestrong,main
2009,0.50739779925,0.332383725,0.676540875,rcp85,lukestrong,main
2010,0.65534716025,0.4775824,0.830501325,rcp85,lukestrong,main
2011,0.5432731615,0.3677405,0.72123095,rcp85,lukestrong,main
2012,0.6757034515,0.5003805,0.851609775,rcp85,lukestrong,main
2013,0.648498053,0.473205375,0.817178075,rcp85,lukestrong,main
2014,0.64637755275,0.46808825,0.815377775,rcp85,lukestrong,main
2015,0.68437499875,0.5055931,0.859715925,rcp85,lukestrong,main
2016,0.75059700075,0.566606975,0.92503915,rcp85,lukestrong,main
2017,0.74851558775,0.57348585,0.9187199,rcp85,lukestrong,main
2018,0.65114148625,0.479794925,0.822478775,rcp85,lukestrong,main
2019,0.715705755,0.545815375,0.880989325,rcp85,lukestrong,main
2020,0.677291588,0.5000682,0.852697275,rcp85,lukestrong,main
2021,0.71965238425,0.5457464,0.888496875,rcp85,lukestrong,main
2022,0.75216625375,0.57403155,0.924583,rcp85,lukestrong,main
2023,0.776489672,0.595401875,0.9467115,rcp85,lukestrong,main
2024,0.79295986075,0.61266415,0.96247415,rcp85,lukestrong,main
2025,0.79535595175,0.618897425,0.970057275,rcp85,lukestrong,main
2026,0.79966893125,0.614887325,0.9704181,rcp85,lukestrong,main
2027,0.81364154675,0.633698075,0.99095295,rcp85,lukestrong,main
2028,0.82528983125,0.6450666,1.007883,rcp85,lukestrong,main
2029,0.84316725825,0.6671227,1.02342375,rcp85,lukestrong,main
2030,0.86446131775,0.687089825,1.04253575,rcp85,lukestrong,main
2031,0.90196770125,0.72289235,1.0811905,rcp85,lukestrong,main
2032,0.94993017875,0.766171175,1.1278225,rcp85,lukestrong,main
2033,0.98390572,0.8021754,1.168563,rcp85,lukestrong,main
2034,1.01120922025,0.8231323,1.19029875,rcp85,lukestrong,main
2035,1.02896127425,0.84680405,1.2063485,rcp85,lukestrong,main
2036,1.03780256025,0.8501187,1.21937275,rcp85,lukestrong,main
2037,1.046694143,0.8559691,1.23339,rcp85,lukestrong,main
2038,1.06097218425,0.867789,1.24924575,rcp85,lukestrong,main
2039,1.0822434745,0.8953233,1.26402125,rcp85,lukestrong,main
2040,1.104927579,0.908134275,1.29298775,rcp85,lukestrong,main
2041,1.1267775665,0.936386,1.3141515,rcp85,lukestrong,main
2042,1.16538833525,0.9706789,1.3582305,rcp85,lukestrong,main
2043,1.21757848375,1.0198215,1.40609725,rcp85,lukestrong,main
2044,1.254281331,1.05191725,1.4492955,rcp85,lukestrong,main
2045,1.2816274645,1.086886,1.467616,rcp85,lukestrong,main
2046,1.30274494525,1.109321,1.48403375,rcp85,lukestrong,main
2047,1.3134682705,1.11174775,1.50756525,rcp85,lukestrong,main
2048,1.32632732975,1.1240085,1.52160525,rcp85,lukestrong,main
2049,1.344865726,1.14164425,1.543974,rcp85,lukestrong,main
2050,1.364755595,1.15346125,1.5551655,rcp85,lukestrong,main
2051,1.38809287975,1.184645,1.5818285,rcp85,lukestrong,main
2052,1.41228772,1.209484,1.60503925,rcp85,lukestrong,main
2053,1.45249702,1.246662,1.6500295,rcp85,lukestrong,main
2054,1.5033924225,1.28996725,1.70463675,rcp85,lukestrong,main
2055,1.54062425,1.33260075,1.74248025,rcp85,lukestrong,main
2056,1.5723407375,1.363555,1.77378875,rcp85,lukestrong,main
2057,1.5924825275,1.3807225,1.8030825,rcp85,lukestrong,main
2058,1.604065175,1.39146125,1.80935775,rcp85,lukestrong,main
2059,1.615251495,1.3887685,1.81914275,rcp85,lukestrong,main
2060,1.6309319775,1.414247,1.83219675,rcp85,lukestrong,main
2061,1.6531133525,1.432941,1.85774225,rcp85,lukestrong,main
2062,1.6756263575,1.45418625,1.88249475,rcp85,lukestrong,main
2063,1.698404635,1.476369,1.90992725,rcp85,lukestrong,main
2064,1.7412956025,1.51930525,1.957035,rcp85,lukestrong,main
2065,1.7943462275,1.5749295,2.0030295,rcp85,lukestrong,main
2066,1.8300483375,1.60226325,2.04889725,rcp85,lukestrong,main
2067,1.8588304625,1.633327,2.073344,rcp85,lukestrong,main
2068,1.8780597975,1.6440955,2.09535525,rcp85,lukestrong,main
2069,1.89094371,1.657088,2.10758225,rcp85,lukestrong,main
2070,1.900850605,1.6738295,2.114266,rcp85,lukestrong,main
2071,1.9157254525,1.68517825,2.1433765,rcp85,lukestrong,main
2072,1.9363443475,1.69624225,2.1555705,rcp85,lukestrong,main
2073,1.9551237725,1.72144925,2.17405025,rcp85,lukestrong,main
2074,1.976487235,1.742517,2.19428725,rcp85,lukestrong,main
2075,2.0209196875,1.784794,2.24854275,rcp85,lukestrong,main
2076,2.0677763475,1.8264125,2.29509,rcp85,lukestrong,main
2077,2.1034980775,1.8527215,2.335762,rcp85,lukestrong,main
2078,2.1310702275,1.8851875,2.365039,rcp85,lukestrong,main
2079,2.1523881825,1.903447,2.38122175,rcp85,lukestrong,main
2080,2.1581303725,1.91387025,2.384967,rcp85,lukestrong,main
2081,2.1681391975,1.92315175,2.39944825,rcp85,lukestrong,main
2082,2.1865847825,1.940152,2.42329975,rcp85,lukestrong,main
2083,2.204126305,1.95094825,2.44380225,rcp85,lukestrong,main
2084,2.224874295,1.97468825,2.45924475,rcp85,lukestrong,main
2085,2.2466967575,1.9984695,2.48826075,rcp85,lukestrong,main
2086,2.2874410375,2.03249675,2.5337915,rcp85,lukestrong,main
2087,2.33998086,2.080043,2.5854405,rcp85,lukestrong,main
2088,2.3749443225,2.108209,2.62930775,rcp85,lukestrong,main
2089,2.40159243,2.14924225,2.65855275,rcp85,lukestrong,main
2090,2.4225025125,2.1593575,2.68369925,rcp85,lukestrong,main
2091,2.4303987175,2.161947,2.6802275,rcp85,lukestrong,main
2092,2.4368235975,2.1714175,2.68608375,rcp85,lukestrong,main
2093,2.4509073325,2.17834625,2.70551,rcp85,lukestrong,main
2094,2.4675514075,2.20103225,2.72170275,rcp85,lukestrong,main
2095,2.4863930325,2.21468875,2.744664,rcp85,lukestrong,main
2096,2.505201765,2.234156,2.77572125,rcp85,lukestrong,main
2097,2.5435210825,2.26840825,2.8030005,rcp85,lukestrong,main
2098,2.5900685175,2.30453425,2.84441375,rcp85,lukestrong,main
2099,2.62242529,2.34395925,2.8873005,rcp85,lukestrong,main
2100,2.6470113275,2.3613735,2.90844075,rcp85,lukestrong,main
1866,-0.090311616103385,-0.232652225,0.05864553,rcp26,denmod,main
1867,-0.123838462034,-0.2803071,0.0321178750000001,rcp26,denmod,main
1868,-0.076901232797275,-0.226261875,0.075904205,rcp26,denmod,main
1869,-0.1381418313495,-0.2907451,0.0158799525,rcp26,denmod,main
1870,-0.1390961619499,-0.290192175,0.0091801965,rcp26,denmod,main
1871,-0.1316326298,-0.2846658,0.0205104825,rcp26,denmod,main
1872,-0.1999946172065,-0.359931375,-0.0444897175,rcp26,denmod,main
1873,-0.168503099985,-0.3212497,-0.0154842799999999,rcp26,denmod,main
1874,-0.2294791025125,-0.38390915,-0.0777946325,rcp26,denmod,main
1875,-0.19142899865975,-0.345234925,-0.0343710175,rcp26,denmod,main
1876,-0.230068269881,-0.388499275,-0.0762162075,rcp26,denmod,main
1877,-0.02421594142372,-0.1826018,0.134137475,rcp26,denmod,main
1878,0.01063646688125,-0.1393139,0.167250975,rcp26,denmod,main
1879,-0.1782339706725,-0.334868975,-0.0205049449999999,rcp26,denmod,main
1880,-0.1820398645385,-0.3333076,-0.028553415,rcp26,denmod,main
1881,-0.1302254164679,-0.2796494,0.02120099,rcp26,denmod,main
1882,-0.158727780053125,-0.30644485,-0.00490683024999996,rcp26,denmod,main
1883,-0.20684366083475,-0.357188725,-0.0509951524999999,rcp26,denmod,main
1884,-0.26256986106,-0.4311336,-0.089072965,rcp26,denmod,main
1885,-0.205541010469125,-0.3672473,-0.0462833525,rcp26,denmod,main
1886,-0.169497288947,-0.32790205,-0.01309396,rcp26,denmod,main
1887,-0.161623902022425,-0.3183568,-0.00522688599999988,rcp26,denmod,main
1888,-0.062818394914825,-0.21756425,0.0971107900000001,rcp26,denmod,main
1889,-0.111743518676789,-0.26516355,0.03886301,rcp26,denmod,main
1890,-0.291318375925,-0.436382625,-0.139471875,rcp26,denmod,main
1891,-0.1568992326505,-0.303938425,-0.00431731149999999,rcp26,denmod,main
1892,-0.223193876125,-0.37339845,-0.070755795,rcp26,denmod,main
1893,-0.1907025153325,-0.339974475,-0.03902637,rcp26,denmod,main
1894,-0.268980966305,-0.419543225,-0.114252425,rcp26,denmod,main
1895,-0.18255845553125,-0.3397052,-0.0375308099999999,rcp26,denmod,main
1896,-0.08231405589075,-0.233102675,0.068652445,rcp26,denmod,main
1897,-0.101822167326225,-0.248515275,0.0482269325000001,rcp26,denmod,main
1898,-0.1660642154725,-0.31845195,-0.00649535049999999,rcp26,denmod,main
